"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P5_task_5","claude-3-5-haiku-latest","medium","Q0","6.59","True","0.0","3377","325","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""total_parts_count"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100061"",***REMOVED***n        ""3DOR100062"", ***REMOVED***n        ""3DOR100065"", ***REMOVED***n        ""3DOR100068"", ***REMOVED***n        ""3DOR100070""***REMOVED***n    ],***REMOVED***n    ""confidence"": 0.8,***REMOVED***n    ""data_quality_issues"": [""Insufficient data for timeline validation. Missing: machine logs, location scans""],***REMOVED***n    ""notes"": ""All parts are associated with ORBOX00121 parent container""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100061"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","0.6","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","weighted_majority"
"P5_task_6","claude-3-5-haiku-latest","easy","Q3","7.51","True","0.0","2911","337","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""packing_list"": ""PL1119"",***REMOVED***n        ""order_id"": ""ORBOX00119"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100042"",***REMOVED***n            ""3DOR100044"", ***REMOVED***n            ""3DOR100046"",***REMOVED***n            ""3DOR100048"",***REMOVED***n            ""3DOR100049""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient data for complete timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ],***REMOVED***n        ""data_confidence"": 0.8***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1119"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100042"",***REMOVED***n    ""3DOR100044"",***REMOVED***n    ""3DOR100046"",***REMOVED***n    ""3DOR100048"",***REMOVED***n    ""3DOR100049""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_7","claude-3-5-haiku-latest","hard","Q1","9.22","True","0.0","2221","422","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX0017"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""date_match_details"": ""ARC document date and warehouse arrival date match exactly on 28/10/2024"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Partial data completeness"",***REMOVED***n            ""Limited metadata verification""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Further validation suggested with additional source documentation""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0017"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_8","claude-3-5-haiku-latest","medium","Q0","8.24","True","0.0","2110","320","0.3","[""Error from step_2_total_parts: No logs found for printer ORBOX00121"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_total_parts: No logs found for printer ORBOX00121***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_result"": {***REMOVED***n        ""part_number"": ""3DOR100068"", ***REMOVED***n        ""printer"": ""Printer_8"",***REMOVED***n        ""total_parts_on_printer"": null,***REMOVED***n        ""data_status"": {***REMOVED***n            ""confidence"": 0.3,***REMOVED***n            ""data_completeness"": ""Partial"",***REMOVED***n            ""issues_found"": [***REMOVED***n                ""Insufficient data for total parts count"",***REMOVED***n                ""Missing machine logs and location scans""***REMOVED***n            ]***REMOVED***n        },***REMOVED***n        ""notes"": ""Printer identified as Printer_8, but total parts count could not be determined due to data limitations""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100068"",***REMOVED***n  ""assigned_printer"": ""Printer_8""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_9","claude-3-5-haiku-latest","hard","Q0","6.9","True","0.0","2183","402","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_number"": ""ORBOX00117"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""confidence_score"": 0.6,***REMOVED***n        ""data_quality_notes"": [***REMOVED***n            ""Partial data validation completed"",***REMOVED***n            ""Some process steps were skipped due to incomplete dependencies""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Dates appear to match, but further verification recommended""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_10","claude-3-5-haiku-latest","hard","Q0","7.58","True","0.0","2183","411","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX0019"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""details"": ""ARC document date and warehouse arrival date are identical (2024-10-28)"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""notes"": [***REMOVED***n            ""Dates extracted from ARC document and warehouse tracking log"",***REMOVED***n            ""Minor confidence due to potential data incompleteness""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0019"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_1","claude-3-5-haiku-latest","medium","Q2","8.09","True","0.0","2152","308","0.3","[""Error from step_2_printer_parts_count: No logs found for printer ORBOX0013"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer ORBOX0013***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_7"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_quality_assessment"": {***REMOVED***n        ""confidence_score"": 0.3,***REMOVED***n        ""issues_detected"": [***REMOVED***n            ""No complete parts count available for Printer_7"",***REMOVED***n            ""Inconsistent printer references (ORBOX0013 and Printer_7)"",***REMOVED***n            ""Insufficient data for comprehensive analysis""***REMOVED***n        ],***REMOVED***n        ""notes"": ""Multiple printer references found for part 3DOR100017, making exact part count determination uncertain""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100017"",***REMOVED***n  ""assigned_printer"": ""Printer_7""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_2","claude-3-5-haiku-latest","medium","Q3","7.93","True","0.0","2017","312","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0019"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0019***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""findings"": {***REMOVED***n        ""part_number"": ""3DOR100093"",***REMOVED***n        ""printer_used"": ""Printer_3"",***REMOVED***n        ""total_parts_count"": null,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Inconsistent printer records (ORBOX0019 and Printer_3)"",***REMOVED***n            ""Unable to determine total parts count due to insufficient logs"",***REMOVED***n            ""Low confidence data (0.3)""***REMOVED***n        ],***REMOVED***n        ""analysis_notes"": ""Multiple printer references exist for this part, with Printer_3 being the most recent log entry""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100093"",***REMOVED***n  ""assigned_printer"": ""Printer_3""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_3","claude-3-5-haiku-latest","medium","Q1","7.58","True","0.0","2148","296","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX00120"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX00120***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""part_number"": ""3DOR100064"",***REMOVED***n    ""printer"": ""Printer_4"",***REMOVED***n    ""total_parts_on_printer"": null,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Incomplete parts count data"",***REMOVED***n        ""Inconsistent printer tracking records""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.3,***REMOVED***n    ""notes"": ""Unable to determine total parts count due to insufficient data logs"",***REMOVED***n    ""recommendation"": ""Further investigation needed to validate printer and part production details""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100064"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_4","claude-3-5-haiku-latest","hard","Q0","8.3","True","0.0","2179","423","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00114"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""date_match_notes"": ""ARC document date and warehouse arrival date are the same (28/10/2024)"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Incomplete machine logs"",***REMOVED***n            ""Insufficient timeline validation data""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Dates match, but verify completeness of documentation""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00114"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_5","claude-3-5-haiku-latest","hard","Q1","10.47","True","0.0","2221","393","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Partial data availability"",***REMOVED***n            ""Incomplete dependency validation""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Manual verification suggested due to moderate confidence level""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_6","claude-3-5-haiku-latest","hard","Q0","6.56","True","0.0","2179","392","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""order_id"": ""ORBOX00117"",***REMOVED***n    ""arc_document_date"": ""2024-10-28"",***REMOVED***n    ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n    ""date_match_status"": true,***REMOVED***n    ""analysis"": {***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""notes"": ""Dates match exactly on 2024-10-28"",***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Partial data dependencies"",***REMOVED***n            ""Incomplete validation steps""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_7","claude-3-5-haiku-latest","easy","Q3","7.17","True","0.0","2780","344","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""packing_list"": ""PL1013"",***REMOVED***n        ""order_id"": ""ORBOX0013"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100011"",***REMOVED***n            ""3DOR100014"", ***REMOVED***n            ""3DOR100017"",***REMOVED***n            ""3DOR100018"",***REMOVED***n            ""3DOR100019""***REMOVED***n        ],***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient contextual data for timeline validation"",***REMOVED***n            ""Missing machine logs and location scans""***REMOVED***n        ],***REMOVED***n        ""confidence_score"": 0.8***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1013"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100011"",***REMOVED***n    ""3DOR100014"",***REMOVED***n    ""3DOR100017"",***REMOVED***n    ""3DOR100018"",***REMOVED***n    ""3DOR100019""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_8","claude-3-5-haiku-latest","easy","Q0","6.35","True","0.0","2871","348","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1122"",***REMOVED***n    ""order_id"": ""ORBOX00122"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100071"",***REMOVED***n        ""3DOR100073"", ***REMOVED***n        ""3DOR100076"",***REMOVED***n        ""3DOR100079"",***REMOVED***n        ""3DOR100080""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""notes"": ""All identified gears are associated with Order ORBOX00122""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_9","claude-3-5-haiku-latest","easy","Q0","7.2","True","0.0","2871","310","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1017"",***REMOVED***n    ""order_id"": ""ORBOX0017"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100021"",***REMOVED***n        ""3DOR100022"", ***REMOVED***n        ""3DOR100023"",***REMOVED***n        ""3DOR100024"", ***REMOVED***n        ""3DOR100030""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""issues"": [***REMOVED***n        ""Insufficient data for timeline validation""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1017"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100021"",***REMOVED***n    ""3DOR100022"",***REMOVED***n    ""3DOR100023"",***REMOVED***n    ""3DOR100024"",***REMOVED***n    ""3DOR100030""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_10","claude-3-5-haiku-latest","hard","Q0","5.59","True","0.0","2110","303","0.8","[""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""match_details"": ""ARC document date and warehouse arrival date are the same: 28/10/2024"",***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""additional_notes"": ""Dates match exactly, no discrepancies found""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_1","claude-3-5-haiku-latest","easy","Q0","7.53","True","0.0","2871","340","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list_id"": ""PL1122"",***REMOVED***n    ""order_id"": ""ORBOX00122"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100071"",***REMOVED***n        ""3DOR100073"", ***REMOVED***n        ""3DOR100076"",***REMOVED***n        ""3DOR100079"",***REMOVED***n        ""3DOR100080""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""validation_status"": ""No critical issues detected""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
