"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P5_task_5","claude-3-5-haiku-latest","medium","Q0","6.51","True","0.0","3377","316","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""part_number"": ""3DOR100061"",***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""total_parts_on_printer"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100061"",***REMOVED***n        ""3DOR100062"", ***REMOVED***n        ""3DOR100065"", ***REMOVED***n        ""3DOR100068"", ***REMOVED***n        ""3DOR100070""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""notes"": ""Total parts count based on parent container ORBOX00121""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100061"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_6","claude-3-5-haiku-latest","easy","Q3","8.56","True","0.0","2911","373","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1119"",***REMOVED***n    ""order_id"": ""ORBOX00119"",***REMOVED***n    ""total_gears_found"": 5,***REMOVED***n    ""gears"": [***REMOVED***n        ""3DOR100042"",***REMOVED***n        ""3DOR100044"", ***REMOVED***n        ""3DOR100046"",***REMOVED***n        ""3DOR100048"",***REMOVED***n        ""3DOR100049""***REMOVED***n    ],***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""analysis_confidence"": 0.8,***REMOVED***n    ""summary"": ""Successfully retrieved 5 gears associated with Packing List PL1119. All gears belong to Order ORBOX00119.""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1119"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100042"",***REMOVED***n    ""3DOR100044"",***REMOVED***n    ""3DOR100046"",***REMOVED***n    ""3DOR100048"",***REMOVED***n    ""3DOR100049""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_7","claude-3-5-haiku-latest","hard","Q1","7.71","True","0.0","2221","407","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_summary"": {***REMOVED***n        ""order_id"": ""ORBOX0017"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""MATCHES"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Partial data dependencies"",***REMOVED***n            ""Incomplete validation checks""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Further verification recommended due to moderate confidence level""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0017"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_8","claude-3-5-haiku-latest","medium","Q0","6.34","True","0.0","3373","326","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""printer"": ""Printer_8"",***REMOVED***n    ""parts_count"": 5,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100061"",***REMOVED***n        ""3DOR100062"", ***REMOVED***n        ""3DOR100065"", ***REMOVED***n        ""3DOR100068"", ***REMOVED***n        ""3DOR100070""***REMOVED***n    ],***REMOVED***n    ""confidence"": 0.8,***REMOVED***n    ""data_quality_notes"": ""No critical issues found, some timeline validation limitations noted"",***REMOVED***n    ""analysis_summary"": ""Part 3DOR100068 was printed on Printer_8, which produced a total of 5 different parts during the tracked period""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100068"",***REMOVED***n  ""assigned_printer"": ""Printer_8""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_9","claude-3-5-haiku-latest","hard","Q0","7.97","True","0.0","2183","414","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00117"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""MATCH"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""notes"": [***REMOVED***n            ""ARC document date and warehouse arrival date are the same (28/10/2024)"",***REMOVED***n            ""Partial data validation with moderate confidence""***REMOVED***n        ],***REMOVED***n        ""potential_issues"": [***REMOVED***n            ""Skipped date match verification due to limited data dependencies""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P5_task_10","claude-3-5-haiku-latest","hard","Q0","5.69","True","0.0","2110","306","0.8","[""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""order_id"": ""ORBOX0019"",***REMOVED***n    ""arc_document_date"": ""28/10/2024"", ***REMOVED***n    ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n    ""date_match_status"": true,***REMOVED***n    ""match_details"": ""ARC document date and warehouse arrival date are the same (28/10/2024)"",***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""potential_issues"": ""Minimal data quality concerns detected"",***REMOVED***n    ""validation_conclusion"": ""Dates successfully cross-verified""***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0019"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_1","claude-3-5-haiku-latest","medium","Q2","9.03","True","0.0","2148","324","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0013"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0013***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_7"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Unable to retrieve total parts count for printer"",***REMOVED***n        ""Conflicting printer assignments for part (Printer_7 and ORBOX0013)"",***REMOVED***n        ""Low confidence score (0.3) indicates potential data unreliability""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.3,***REMOVED***n    ""query_result"": ""Partial information available. Part 3DOR100017 was associated with Printer_7, but total parts count could not be definitively determined.""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100017"",***REMOVED***n  ""assigned_printer"": ""Printer_7""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_2","claude-3-5-haiku-latest","medium","Q3","7.87","True","0.0","2017","304","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0019"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0019***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""part_number"": ""3DOR100093"",***REMOVED***n    ""printer"": ""Printer_3"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""No complete parts count found for Printer_3"",***REMOVED***n        ""Conflicting printer references (ORBOX0019 and Printer_3)"",***REMOVED***n        ""Low data confidence (0.3)""***REMOVED***n    ],***REMOVED***n    ""notes"": ""Multiple printer references exist, but Printer_3 appears most direct. Parts count could not be definitively determined due to data limitations.""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100093"",***REMOVED***n  ""assigned_printer"": ""Printer_3""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_3","claude-3-5-haiku-latest","medium","Q1","6.96","True","0.0","2148","328","0.3","[""Error from step_2_parts_list: No logs found for printer ORBOX00120"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_list: No logs found for printer ORBOX00120***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""part_details"": {***REMOVED***n        ""part_number"": ""3DOR100064"",***REMOVED***n        ""printer"": ""Printer_4"",***REMOVED***n        ""total_parts_count"": null***REMOVED***n    },***REMOVED***n    ""data_quality"": {***REMOVED***n        ""issues_found"": [***REMOVED***n            ""Inconsistent printer tracking - part associated with two different printers (ORBOX00120 and Printer_4)"",***REMOVED***n            ""No comprehensive parts list logs found"",***REMOVED***n            ""Low confidence data (0.3)""***REMOVED***n        ]***REMOVED***n    },***REMOVED***n    ""analysis_summary"": ""Unable to definitively count total parts due to incomplete data. Recommend further investigation into printer tracking and parts logging.""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100064"",***REMOVED***n  ""assigned_printer"": ""Printer_4""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_4","claude-3-5-haiku-latest","hard","Q0","8.4","True","0.0","2179","411","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00114"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""match_details"": ""Dates are identical when normalized"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Skipped date matching step due to missing dependencies"",***REMOVED***n            ""Insufficient timeline validation data""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Manually verify dates for full confirmation""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00114"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_5","claude-3-5-haiku-latest","hard","Q1","7.82","True","0.0","2221","407","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Partial data validation"",***REMOVED***n            ""Some steps skipped due to missing dependencies""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Further verification recommended due to low confidence score""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_6","claude-3-5-haiku-latest","hard","Q0","11.83","True","0.0","2183","452","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX00117"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""MATCHES"",***REMOVED***n        ""date_match_details"": {***REMOVED***n            ""arc_date"": ""28/10/2024"",***REMOVED***n            ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n            ""are_dates_identical"": true***REMOVED***n        },***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""notes"": ""Dates are consistent within the same day, though precise time may vary"",***REMOVED***n        ""validation_issues"": [***REMOVED***n            ""Some dependency checks were skipped during validation""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00117"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_7","claude-3-5-haiku-latest","easy","Q3","7.11","True","0.0","2780","346","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list_id"": ""PL1013"",***REMOVED***n    ""order_id"": ""ORBOX0013"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100011"",***REMOVED***n        ""3DOR100014"", ***REMOVED***n        ""3DOR100017"",***REMOVED***n        ""3DOR100018"",***REMOVED***n        ""3DOR100019""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""has_critical_issues"": false***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1013"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100011"",***REMOVED***n    ""3DOR100014"",***REMOVED***n    ""3DOR100017"",***REMOVED***n    ""3DOR100018"",***REMOVED***n    ""3DOR100019""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_8","claude-3-5-haiku-latest","easy","Q0","7.3","True","0.0","2871","332","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1122"",***REMOVED***n        ""order_id"": ""ORBOX00122"", ***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100071"",***REMOVED***n            ""3DOR100073"", ***REMOVED***n            ""3DOR100076"",***REMOVED***n            ""3DOR100079"", ***REMOVED***n            ""3DOR100080""***REMOVED***n        ],***REMOVED***n        ""data_confidence"": 0.8,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Insufficient data for timeline validation. Missing: machine logs, location scans""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_9","claude-3-5-haiku-latest","easy","Q0","6.43","True","0.0","2871","332","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""packing_list"": ""PL1017"",***REMOVED***n        ""order_id"": ""ORBOX0017"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100021"",***REMOVED***n            ""3DOR100022"", ***REMOVED***n            ""3DOR100023"",***REMOVED***n            ""3DOR100024"",***REMOVED***n            ""3DOR100030""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_noted"": [***REMOVED***n                ""Insufficient data for timeline validation""***REMOVED***n            ]***REMOVED***n        }***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1017"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100021"",***REMOVED***n    ""3DOR100022"",***REMOVED***n    ""3DOR100023"",***REMOVED***n    ""3DOR100024"",***REMOVED***n    ""3DOR100030""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P6_task_10","claude-3-5-haiku-latest","hard","Q0","7.26","True","0.0","2179","391","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""dates_match"": true,***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""summary"": ""ARC document date and warehouse arrival date align on 2024-10-28"",***REMOVED***n        ""potential_issues"": [***REMOVED***n            ""Partial data dependencies might affect complete validation""***REMOVED***n        ]***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P7_task_1","claude-3-5-haiku-latest","easy","Q0","6.14","True","0.0","2871","343","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query"": ""Find all gears for Packing List PL1122"",***REMOVED***n    ""order_details"": {***REMOVED***n        ""order_id"": ""ORBOX00122"",***REMOVED***n        ""packing_list"": ""PL1122""***REMOVED***n    },***REMOVED***n    ""gear_list"": [***REMOVED***n        ""3DOR100071"",***REMOVED***n        ""3DOR100073"", ***REMOVED***n        ""3DOR100076"",***REMOVED***n        ""3DOR100079"",***REMOVED***n        ""3DOR100080""***REMOVED***n    ],***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data for timeline validation""***REMOVED***n    ],***REMOVED***n    ""total_gears_found"": 5***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
